 10.24400000	0.02529077	0.01354744	0.70631384	0.20933370	0.02109184	0.00173994	0.02268248	
 10.24500000	0.02528978	0.01354721	0.70631485	0.20933393	0.02109182	0.00173993	0.02268247	
 10.24600000	0.02528880	0.01354698	0.70631586	0.20933416	0.02109180	0.00173992	0.02268247	
 10.24700000	0.02528782	0.01354676	0.70631687	0.20933439	0.02109178	0.00173991	0.02268247	
 10.24800000	0.02528684	0.01354653	0.70631788	0.20933462	0.02109177	0.00173990	0.02268246	
 10.24900000	0.02528586	0.01354630	0.70631888	0.20933485	0.02109175	0.00173989	0.02268246	
 10.25000000	0.02528488	0.01354607	0.70631989	0.20933508	0.02109173	0.00173988	0.02268246	
 10.25100000	0.02528391	0.01354585	0.70632090	0.20933531	0.02109171	0.00173988	0.02268245	
 10.25200000	0.02528293	0.01354562	0.70632190	0.20933554	0.02109169	0.00173987	0.02268245	
 10.25300000	0.02528195	0.01354539	0.70632291	0.20933577	0.02109167	0.00173986	0.02268245	
 10.25400000	0.02528098	0.01354516	0.70632391	0.20933600	0.02109165	0.00173985	0.02268245	
 10.25500000	0.02528000	0.01354494	0.70632492	0.20933623	0.02109163	0.00173984	0.02268244	
 10.25600000	0.02527902	0.01354471	0.70632592	0.20933646	0.02109161	0.00173983	0.02268244	
 10.25700000	0.02527805	0.01354448	0.70632692	0.20933669	0.02109159	0.00173982	0.02268244	
 10.25800000	0.02527708	0.01354426	0.70632792	0.20933692	0.02109157	0.00173981	0.02268243	
 10.25900000	0.02527610	0.01354403	0.70632893	0.20933715	0.02109155	0.00173981	0.02268243	
 10.26000000	0.02527513	0.01354381	0.70632993	0.20933738	0.02109153	0.00173980	0.02268243	
 10.26100000	0.02527416	0.01354358	0.70633093	0.20933761	0.02109151	0.00173979	0.02268242	
 10.26200000	0.02527319	0.01354335	0.70633193	0.20933784	0.02109150	0.00173978	0.02268242	
 10.26300000	0.02527222	0.01354313	0.70633293	0.20933807	0.02109148	0.00173977	0.02268242	
 10.26400000	0.02527124	0.01354290	0.70633392	0.20933829	0.02109146	0.00173976	0.02268242	
 10.26500000	0.02527027	0.01354268	0.70633492	0.20933852	0.02109144	0.00173975	0.02268241	
 10.26600000	0.02526931	0.01354245	0.70633592	0.20933875	0.02109142	0.00173975	0.02268241	
 10.26700000	0.02526834	0.01354223	0.70633692	0.20933898	0.02109140	0.00173974	0.02268241	
 10.26800000	0.02526737	0.01354200	0.70633791	0.20933921	0.02109138	0.00173973	0.02268240	
 10.26900000	0.02526640	0.01354178	0.70633891	0.20933943	0.02109136	0.00173972	0.02268240	
 10.27000000	0.02526543	0.01354155	0.70633990	0.20933966	0.02109134	0.00173971	0.02268240	
 10.27100000	0.02526447	0.01354133	0.70634090	0.20933989	0.02109132	0.00173970	0.02268240	
 10.27200000	0.02526350	0.01354110	0.70634189	0.20934012	0.02109130	0.00173969	0.02268239	
 10.27300000	0.02526254	0.01354088	0.70634288	0.20934034	0.02109128	0.00173968	0.02268239	
 10.27400000	0.02526157	0.01354065	0.70634388	0.20934057	0.02109127	0.00173968	0.02268239	
 10.27500000	0.02526061	0.01354043	0.70634487	0.20934080	0.02109125	0.00173967	0.02268238	
 10.27600000	0.02525964	0.01354020	0.70634586	0.20934103	0.02109123	0.00173966	0.02268238	
 10.27700000	0.02525868	0.01353998	0.70634685	0.20934125	0.02109121	0.00173965	0.02268238	
 10.27800000	0.02525772	0.01353976	0.70634784	0.20934148	0.02109119	0.00173964	0.02268237	
 10.27900000	0.02525676	0.01353953	0.70634883	0.20934171	0.02109117	0.00173963	0.02268237	
 10.28000000	0.02525580	0.01353931	0.70634982	0.20934193	0.02109115	0.00173962	0.02268237	
 10.28100000	0.02525483	0.01353909	0.70635081	0.20934216	0.02109113	0.00173962	0.02268237	
 10.28200000	0.02525387	0.01353886	0.70635179	0.20934238	0.02109111	0.00173961	0.02268236	
 10.28300000	0.02525292	0.01353864	0.70635278	0.20934261	0.02109109	0.00173960	0.02268236	
 10.28400000	0.02525196	0.01353842	0.70635377	0.20934284	0.02109108	0.00173959	0.02268236	
 10.28500000	0.02525100	0.01353819	0.70635475	0.20934306	0.02109106	0.00173958	0.02268235	
 10.28600000	0.02525004	0.01353797	0.70635574	0.20934329	0.02109104	0.00173957	0.02268235	
 10.28700000	0.02524908	0.01353775	0.70635672	0.20934351	0.02109102	0.00173956	0.02268235	
 10.28800000	0.02524813	0.01353753	0.70635771	0.20934374	0.02109100	0.00173956	0.02268235	
 10.28900000	0.02524717	0.01353730	0.70635869	0.20934396	0.02109098	0.00173955	0.02268234	
 10.29000000	0.02524621	0.01353708	0.70635967	0.20934419	0.02109096	0.00173954	0.02268234	
 10.29100000	0.02524526	0.01353686	0.70636066	0.20934441	0.02109094	0.00173953	0.02268234	
 10.29200000	0.02524431	0.01353664	0.70636164	0.20934464	0.02109092	0.00173952	0.02268233	
 10.29300000	0.02524335	0.01353642	0.70636262	0.20934486	0.02109090	0.00173951	0.02268233	
 10.29400000	0.02524240	0.01353619	0.70636360	0.20934509	0.02109089	0.00173950	0.02268233	
 10.29500000	0.02524145	0.01353597	0.70636458	0.20934531	0.02109087	0.00173950	0.02268232	
 10.29600000	0.02524049	0.01353575	0.70636556	0.20934554	0.02109085	0.00173949	0.02268232	
 10.29700000	0.02523954	0.01353553	0.70636654	0.20934576	0.02109083	0.00173948	0.02268232	
 10.29800000	0.02523859	0.01353531	0.70636752	0.20934598	0.02109081	0.00173947	0.02268232	
 10.29900000	0.02523764	0.01353509	0.70636850	0.20934621	0.02109079	0.00173946	0.02268231	
 10.30000000	0.02523669	0.01353487	0.70636947	0.20934643	0.02109077	0.00173945	0.02268231	
 10.30100000	0.02523574	0.01353465	0.70637045	0.20934666	0.02109075	0.00173944	0.02268231	
 10.30200000	0.02523479	0.01353443	0.70637143	0.20934688	0.02109074	0.00173944	0.02268230	
 10.30300000	0.02523385	0.01353421	0.70637240	0.20934710	0.02109072	0.00173943	0.02268230	
 10.30400000	0.02523290	0.01353399	0.70637338	0.20934733	0.02109070	0.00173942	0.02268230	
 10.30500000	0.02523195	0.01353377	0.70637435	0.20934755	0.02109068	0.00173941	0.02268230	
 10.30600000	0.02523100	0.01353355	0.70637532	0.20934777	0.02109066	0.00173940	0.02268229	
 10.30700000	0.02523006	0.01353333	0.70637630	0.20934799	0.02109064	0.00173939	0.02268229	
 10.30800000	0.02522911	0.01353311	0.70637727	0.20934822	0.02109062	0.00173939	0.02268229	
 10.30900000	0.02522817	0.01353289	0.70637824	0.20934844	0.02109060	0.00173938	0.02268228	
 10.31000000	0.02522722	0.01353267	0.70637921	0.20934866	0.02109059	0.00173937	0.02268228	
 10.31100000	0.02522628	0.01353245	0.70638018	0.20934888	0.02109057	0.00173936	0.02268228	
 10.31200000	0.02522534	0.01353223	0.70638115	0.20934911	0.02109055	0.00173935	0.02268228	
 10.31300000	0.02522440	0.01353201	0.70638212	0.20934933	0.02109053	0.00173934	0.02268227	
 10.31400000	0.02522345	0.01353179	0.70638309	0.20934955	0.02109051	0.00173933	0.02268227	
 10.31500000	0.02522251	0.01353157	0.70638406	0.20934977	0.02109049	0.00173933	0.02268227	
 10.31600000	0.02522157	0.01353135	0.70638503	0.20934999	0.02109047	0.00173932	0.02268226	
 10.31700000	0.02522063	0.01353113	0.70638599	0.20935021	0.02109046	0.00173931	0.02268226	
 10.31800000	0.02521969	0.01353092	0.70638696	0.20935044	0.02109044	0.00173930	0.02268226	
 10.31900000	0.02521875	0.01353070	0.70638793	0.20935066	0.02109042	0.00173929	0.02268226	
 10.32000000	0.02521781	0.01353048	0.70638889	0.20935088	0.02109040	0.00173928	0.02268225	
 10.32100000	0.02521688	0.01353026	0.70638986	0.20935110	0.02109038	0.00173928	0.02268225	
 10.32200000	0.02521594	0.01353004	0.70639082	0.20935132	0.02109036	0.00173927	0.02268225	
 10.32300000	0.02521500	0.01352982	0.70639179	0.20935154	0.02109034	0.00173926	0.02268224	
 10.32400000	0.02521407	0.01352961	0.70639275	0.20935176	0.02109033	0.00173925	0.02268224	
 10.32500000	0.02521313	0.01352939	0.70639371	0.20935198	0.02109031	0.00173924	0.02268224	
 10.32600000	0.02521220	0.01352917	0.70639467	0.20935220	0.02109029	0.00173923	0.02268224	
 10.32700000	0.02521126	0.01352895	0.70639564	0.20935242	0.02109027	0.00173923	0.02268223	
 10.32800000	0.02521033	0.01352874	0.70639660	0.20935264	0.02109025	0.00173922	0.02268223	
 10.32900000	0.02520939	0.01352852	0.70639756	0.20935286	0.02109023	0.00173921	0.02268223	
 10.33000000	0.02520846	0.01352830	0.70639852	0.20935308	0.02109021	0.00173920	0.02268222	
 10.33100000	0.02520753	0.01352809	0.70639948	0.20935330	0.02109020	0.00173919	0.02268222	
 10.33200000	0.02520660	0.01352787	0.70640043	0.20935352	0.02109018	0.00173918	0.02268222	
 10.33300000	0.02520567	0.01352765	0.70640139	0.20935374	0.02109016	0.00173918	0.02268222	
 10.33400000	0.02520473	0.01352744	0.70640235	0.20935396	0.02109014	0.00173917	0.02268221	
 10.33500000	0.02520380	0.01352722	0.70640331	0.20935418	0.02109012	0.00173916	0.02268221	
 10.33600000	0.02520287	0.01352700	0.70640426	0.20935440	0.02109010	0.00173915	0.02268221	
 10.33700000	0.02520195	0.01352679	0.70640522	0.20935462	0.02109009	0.00173914	0.02268220	
 10.33800000	0.02520102	0.01352657	0.70640617	0.20935483	0.02109007	0.00173913	0.02268220	
 10.33900000	0.02520009	0.01352636	0.70640713	0.20935505	0.02109005	0.00173913	0.02268220	
 10.34000000	0.02519916	0.01352614	0.70640808	0.20935527	0.02109003	0.00173912	0.02268220	
 10.34100000	0.02519824	0.01352593	0.70640904	0.20935549	0.02109001	0.00173911	0.02268219	
 10.34200000	0.02519731	0.01352571	0.70640999	0.20935571	0.02108999	0.00173910	0.02268219	
 10.34300000	0.02519638	0.01352550	0.70641094	0.20935593	0.02108998	0.00173909	0.02268219	
 10.34400000	0.02519546	0.01352528	0.70641189	0.20935614	0.02108996	0.00173908	0.02268218	
 10.34500000	0.02519453	0.01352507	0.70641284	0.20935636	0.02108994	0.00173908	0.02268218	
 10.34600000	0.02519361	0.01352485	0.70641379	0.20935658	0.02108992	0.00173907	0.02268218	
 10.34700000	0.02519269	0.01352464	0.70641474	0.20935680	0.02108990	0.00173906	0.02268218	
 10.34800000	0.02519176	0.01352442	0.70641569	0.20935701	0.02108988	0.00173905	0.02268217	
 10.34900000	0.02519084	0.01352421	0.70641664	0.20935723	0.02108987	0.00173904	0.02268217	
 10.35000000	0.02518992	0.01352399	0.70641759	0.20935745	0.02108985	0.00173903	0.02268217	
 10.35100000	0.02518900	0.01352378	0.70641854	0.20935766	0.02108983	0.00173903	0.02268216	
 10.35200000	0.02518808	0.01352356	0.70641949	0.20935788	0.02108981	0.00173902	0.02268216	
 10.35300000	0.02518716	0.01352335	0.70642043	0.20935810	0.02108979	0.00173901	0.02268216	
 10.35400000	0.02518624	0.01352314	0.70642138	0.20935831	0.02108977	0.00173900	0.02268216	
 10.35500000	0.02518532	0.01352292	0.70642232	0.20935853	0.02108976	0.00173899	0.02268215	
 10.35600000	0.02518440	0.01352271	0.70642327	0.20935875	0.02108974	0.00173898	0.02268215	
 10.35700000	0.02518348	0.01352250	0.70642421	0.20935896	0.02108972	0.00173898	0.02268215	
 10.35800000	0.02518257	0.01352228	0.70642516	0.20935918	0.02108970	0.00173897	0.02268214	
 10.35900000	0.02518165	0.01352207	0.70642610	0.20935940	0.02108968	0.00173896	0.02268214	
 10.36000000	0.02518073	0.01352186	0.70642704	0.20935961	0.02108967	0.00173895	0.02268214	
 10.36100000	0.02517982	0.01352164	0.70642799	0.20935983	0.02108965	0.00173894	0.02268214	
 10.36200000	0.02517890	0.01352143	0.70642893	0.20936004	0.02108963	0.00173894	0.02268213	
 10.36300000	0.02517799	0.01352122	0.70642987	0.20936026	0.02108961	0.00173893	0.02268213	
 10.36400000	0.02517707	0.01352101	0.70643081	0.20936047	0.02108959	0.00173892	0.02268213	
 10.36500000	0.02517616	0.01352079	0.70643175	0.20936069	0.02108958	0.00173891	0.02268213	
 10.36600000	0.02517525	0.01352058	0.70643269	0.20936090	0.02108956	0.00173890	0.02268212	
 10.36700000	0.02517433	0.01352037	0.70643363	0.20936112	0.02108954	0.00173889	0.02268212	
 10.36800000	0.02517342	0.01352016	0.70643456	0.20936133	0.02108952	0.00173889	0.02268212	
 10.36900000	0.02517251	0.01351994	0.70643550	0.20936155	0.02108950	0.00173888	0.02268211	
 10.37000000	0.02517160	0.01351973	0.70643644	0.20936176	0.02108948	0.00173887	0.02268211	
 10.37100000	0.02517069	0.01351952	0.70643738	0.20936198	0.02108947	0.00173886	0.02268211	
 10.37200000	0.02516978	0.01351931	0.70643831	0.20936219	0.02108945	0.00173885	0.02268211	
 10.37300000	0.02516887	0.01351910	0.70643925	0.20936241	0.02108943	0.00173885	0.02268210	
 10.37400000	0.02516796	0.01351889	0.70644018	0.20936262	0.02108941	0.00173884	0.02268210	
 10.37500000	0.02516705	0.01351868	0.70644112	0.20936283	0.02108940	0.00173883	0.02268210	
 10.37600000	0.02516615	0.01351847	0.70644205	0.20936305	0.02108938	0.00173882	0.02268209	
 10.37700000	0.02516524	0.01351825	0.70644298	0.20936326	0.02108936	0.00173881	0.02268209	
 10.37800000	0.02516433	0.01351804	0.70644391	0.20936347	0.02108934	0.00173880	0.02268209	
 10.37900000	0.02516343	0.01351783	0.70644485	0.20936369	0.02108932	0.00173880	0.02268209	
 10.38000000	0.02516252	0.01351762	0.70644578	0.20936390	0.02108931	0.00173879	0.02268208	
 10.38100000	0.02516162	0.01351741	0.70644671	0.20936411	0.02108929	0.00173878	0.02268208	
 10.38200000	0.02516071	0.01351720	0.70644764	0.20936433	0.02108927	0.00173877	0.02268208	
 10.38300000	0.02515981	0.01351699	0.70644857	0.20936454	0.02108925	0.00173876	0.02268208	
 10.38400000	0.02515891	0.01351678	0.70644950	0.20936475	0.02108923	0.00173876	0.02268207	
 10.38500000	0.02515800	0.01351657	0.70645043	0.20936496	0.02108922	0.00173875	0.02268207	
 10.38600000	0.02515710	0.01351636	0.70645135	0.20936518	0.02108920	0.00173874	0.02268207	
 10.38700000	0.02515620	0.01351615	0.70645228	0.20936539	0.02108918	0.00173873	0.02268206	
 10.38800000	0.02515530	0.01351594	0.70645321	0.20936560	0.02108916	0.00173872	0.02268206	
 10.38900000	0.02515440	0.01351573	0.70645414	0.20936581	0.02108914	0.00173872	0.02268206	
 10.39000000	0.02515350	0.01351552	0.70645506	0.20936603	0.02108913	0.00173871	0.02268206	
 10.39100000	0.02515260	0.01351532	0.70645599	0.20936624	0.02108911	0.00173870	0.02268205	
 10.39200000	0.02515170	0.01351511	0.70645691	0.20936645	0.02108909	0.00173869	0.02268205	
 10.39300000	0.02515080	0.01351490	0.70645784	0.20936666	0.02108907	0.00173868	0.02268205	
 10.39400000	0.02514990	0.01351469	0.70645876	0.20936687	0.02108906	0.00173868	0.02268204	
 10.39500000	0.02514901	0.01351448	0.70645968	0.20936708	0.02108904	0.00173867	0.02268204	
 10.39600000	0.02514811	0.01351427	0.70646061	0.20936729	0.02108902	0.00173866	0.02268204	
 10.39700000	0.02514721	0.01351406	0.70646153	0.20936751	0.02108900	0.00173865	0.02268204	
 10.39800000	0.02514632	0.01351385	0.70646245	0.20936772	0.02108898	0.00173864	0.02268203	
 10.39900000	0.02514542	0.01351365	0.70646337	0.20936793	0.02108897	0.00173864	0.02268203	
 10.40000000	0.02514453	0.01351344	0.70646429	0.20936814	0.02108895	0.00173863	0.02268203	
 10.40100000	0.02514363	0.01351323	0.70646521	0.20936835	0.02108893	0.00173862	0.02268203	
 10.40200000	0.02514274	0.01351302	0.70646613	0.20936856	0.02108891	0.00173861	0.02268202	
 10.40300000	0.02514185	0.01351282	0.70646705	0.20936877	0.02108890	0.00173860	0.02268202	
 10.40400000	0.02514096	0.01351261	0.70646797	0.20936898	0.02108888	0.00173860	0.02268202	
 10.40500000	0.02514006	0.01351240	0.70646888	0.20936919	0.02108886	0.00173859	0.02268201	
 10.40600000	0.02513917	0.01351219	0.70646980	0.20936940	0.02108884	0.00173858	0.02268201	
 10.40700000	0.02513828	0.01351199	0.70647072	0.20936961	0.02108883	0.00173857	0.02268201	
 10.40800000	0.02513739	0.01351178	0.70647163	0.20936982	0.02108881	0.00173856	0.02268201	
 10.40900000	0.02513650	0.01351157	0.70647255	0.20937003	0.02108879	0.00173856	0.02268200	
 10.41000000	0.02513561	0.01351137	0.70647346	0.20937024	0.02108877	0.00173855	0.02268200	
 10.41100000	0.02513472	0.01351116	0.70647438	0.20937045	0.02108876	0.00173854	0.02268200	
 10.41200000	0.02513384	0.01351095	0.70647529	0.20937066	0.02108874	0.00173853	0.02268200	
 10.41300000	0.02513295	0.01351075	0.70647620	0.20937087	0.02108872	0.00173852	0.02268199	
 10.41400000	0.02513206	0.01351054	0.70647712	0.20937107	0.02108870	0.00173852	0.02268199	
 10.41500000	0.02513117	0.01351033	0.70647803	0.20937128	0.02108869	0.00173851	0.02268199	
 10.41600000	0.02513029	0.01351013	0.70647894	0.20937149	0.02108867	0.00173850	0.02268198	
 10.41700000	0.02512940	0.01350992	0.70647985	0.20937170	0.02108865	0.00173849	0.02268198	
 10.41800000	0.02512852	0.01350972	0.70648076	0.20937191	0.02108863	0.00173848	0.02268198	
 10.41900000	0.02512763	0.01350951	0.70648167	0.20937212	0.02108861	0.00173848	0.02268198	
 10.42000000	0.02512675	0.01350930	0.70648258	0.20937233	0.02108860	0.00173847	0.02268197	
 10.42100000	0.02512587	0.01350910	0.70648349	0.20937253	0.02108858	0.00173846	0.02268197	
 10.42200000	0.02512498	0.01350889	0.70648440	0.20937274	0.02108856	0.00173845	0.02268197	
 10.42300000	0.02512410	0.01350869	0.70648531	0.20937295	0.02108855	0.00173844	0.02268197	
 10.42400000	0.02512322	0.01350848	0.70648621	0.20937316	0.02108853	0.00173844	0.02268196	
 10.42500000	0.02512234	0.01350828	0.70648712	0.20937336	0.02108851	0.00173843	0.02268196	
 10.42600000	0.02512146	0.01350807	0.70648803	0.20937357	0.02108849	0.00173842	0.02268196	
 10.42700000	0.02512058	0.01350787	0.70648893	0.20937378	0.02108848	0.00173841	0.02268195	
 10.42800000	0.02511970	0.01350766	0.70648984	0.20937399	0.02108846	0.00173840	0.02268195	
 10.42900000	0.02511882	0.01350746	0.70649074	0.20937419	0.02108844	0.00173840	0.02268195	
 10.43000000	0.02511794	0.01350726	0.70649165	0.20937440	0.02108842	0.00173839	0.02268195	
 10.43100000	0.02511706	0.01350705	0.70649255	0.20937461	0.02108841	0.00173838	0.02268194	
 10.43200000	0.02511618	0.01350685	0.70649345	0.20937481	0.02108839	0.00173837	0.02268194	
 10.43300000	0.02511531	0.01350664	0.70649435	0.20937502	0.02108837	0.00173837	0.02268194	
 10.43400000	0.02511443	0.01350644	0.70649526	0.20937523	0.02108835	0.00173836	0.02268194	
 10.43500000	0.02511355	0.01350624	0.70649616	0.20937543	0.02108834	0.00173835	0.02268193	
 10.43600000	0.02511268	0.01350603	0.70649706	0.20937564	0.02108832	0.00173834	0.02268193	
 10.43700000	0.02511180	0.01350583	0.70649796	0.20937585	0.02108830	0.00173833	0.02268193	
 10.43800000	0.02511093	0.01350563	0.70649886	0.20937605	0.02108828	0.00173833	0.02268193	
 10.43900000	0.02511005	0.01350542	0.70649976	0.20937626	0.02108827	0.00173832	0.02268192	
 10.44000000	0.02510918	0.01350522	0.70650065	0.20937646	0.02108825	0.00173831	0.02268192	
 10.44100000	0.02510831	0.01350502	0.70650155	0.20937667	0.02108823	0.00173830	0.02268192	
 10.44200000	0.02510744	0.01350481	0.70650245	0.20937687	0.02108822	0.00173829	0.02268191	
 10.44300000	0.02510656	0.01350461	0.70650335	0.20937708	0.02108820	0.00173829	0.02268191	
 10.44400000	0.02510569	0.01350441	0.70650424	0.20937728	0.02108818	0.00173828	0.02268191	
 10.44500000	0.02510482	0.01350421	0.70650514	0.20937749	0.02108816	0.00173827	0.02268191	
 10.44600000	0.02510395	0.01350400	0.70650603	0.20937769	0.02108815	0.00173826	0.02268190	
 10.44700000	0.02510308	0.01350380	0.70650693	0.20937790	0.02108813	0.00173826	0.02268190	
 10.44800000	0.02510221	0.01350360	0.70650782	0.20937810	0.02108811	0.00173825	0.02268190	
 10.44900000	0.02510134	0.01350340	0.70650872	0.20937831	0.02108809	0.00173824	0.02268190	
 10.45000000	0.02510048	0.01350320	0.70650961	0.20937851	0.02108808	0.00173823	0.02268189	
 10.45100000	0.02509961	0.01350299	0.70651050	0.20937872	0.02108806	0.00173822	0.02268189	
 10.45200000	0.02509874	0.01350279	0.70651140	0.20937892	0.02108804	0.00173822	0.02268189	
 10.45300000	0.02509787	0.01350259	0.70651229	0.20937913	0.02108803	0.00173821	0.02268189	
 10.45400000	0.02509701	0.01350239	0.70651318	0.20937933	0.02108801	0.00173820	0.02268188	
 10.45500000	0.02509614	0.01350219	0.70651407	0.20937953	0.02108799	0.00173819	0.02268188	
 10.45600000	0.02509528	0.01350199	0.70651496	0.20937974	0.02108797	0.00173819	0.02268188	
 10.45700000	0.02509441	0.01350179	0.70651585	0.20937994	0.02108796	0.00173818	0.02268187	
 10.45800000	0.02509355	0.01350159	0.70651674	0.20938014	0.02108794	0.00173817	0.02268187	
 10.45900000	0.02509269	0.01350138	0.70651763	0.20938035	0.02108792	0.00173816	0.02268187	
 10.46000000	0.02509182	0.01350118	0.70651851	0.20938055	0.02108791	0.00173816	0.02268187	
 10.46100000	0.02509096	0.01350098	0.70651940	0.20938075	0.02108789	0.00173815	0.02268186	
 10.46200000	0.02509010	0.01350078	0.70652029	0.20938096	0.02108787	0.00173814	0.02268186	
 10.46300000	0.02508924	0.01350058	0.70652117	0.20938116	0.02108786	0.00173813	0.02268186	
 10.46400000	0.02508838	0.01350038	0.70652206	0.20938136	0.02108784	0.00173812	0.02268186	
 10.46500000	0.02508752	0.01350018	0.70652294	0.20938157	0.02108782	0.00173812	0.02268185	
 10.46600000	0.02508666	0.01349998	0.70652383	0.20938177	0.02108780	0.00173811	0.02268185	
 10.46700000	0.02508580	0.01349978	0.70652471	0.20938197	0.02108779	0.00173810	0.02268185	
 10.46800000	0.02508494	0.01349958	0.70652560	0.20938217	0.02108777	0.00173809	0.02268185	
 10.46900000	0.02508408	0.01349938	0.70652648	0.20938238	0.02108775	0.00173809	0.02268184	
 10.47000000	0.02508322	0.01349918	0.70652736	0.20938258	0.02108774	0.00173808	0.02268184	
 10.47100000	0.02508236	0.01349898	0.70652824	0.20938278	0.02108772	0.00173807	0.02268184	
 10.47200000	0.02508151	0.01349879	0.70652913	0.20938298	0.02108770	0.00173806	0.02268184	
 10.47300000	0.02508065	0.01349859	0.70653001	0.20938318	0.02108769	0.00173806	0.02268183	
 10.47400000	0.02507980	0.01349839	0.70653089	0.20938338	0.02108767	0.00173805	0.02268183	
 10.47500000	0.02507894	0.01349819	0.70653177	0.20938359	0.02108765	0.00173804	0.02268183	
 10.47600000	0.02507808	0.01349799	0.70653265	0.20938379	0.02108763	0.00173803	0.02268182	
 10.47700000	0.02507723	0.01349779	0.70653353	0.20938399	0.02108762	0.00173802	0.02268182	
 10.47800000	0.02507638	0.01349759	0.70653440	0.20938419	0.02108760	0.00173802	0.02268182	
 10.47900000	0.02507552	0.01349739	0.70653528	0.20938439	0.02108758	0.00173801	0.02268182	
 10.48000000	0.02507467	0.01349720	0.70653616	0.20938459	0.02108757	0.00173800	0.02268181	
 10.48100000	0.02507382	0.01349700	0.70653704	0.20938479	0.02108755	0.00173799	0.02268181	
 10.48200000	0.02507297	0.01349680	0.70653791	0.20938499	0.02108753	0.00173799	0.02268181	
 10.48300000	0.02507212	0.01349660	0.70653879	0.20938519	0.02108752	0.00173798	0.02268181	
 10.48400000	0.02507127	0.01349640	0.70653966	0.20938539	0.02108750	0.00173797	0.02268180	
 10.48500000	0.02507042	0.01349621	0.70654054	0.20938559	0.02108748	0.00173796	0.02268180	
 10.48600000	0.02506957	0.01349601	0.70654141	0.20938579	0.02108747	0.00173796	0.02268180	
 10.48700000	0.02506872	0.01349581	0.70654229	0.20938599	0.02108745	0.00173795	0.02268180	
 10.48800000	0.02506787	0.01349561	0.70654316	0.20938619	0.02108743	0.00173794	0.02268179	
 10.48900000	0.02506702	0.01349542	0.70654403	0.20938639	0.02108742	0.00173793	0.02268179	
 10.49000000	0.02506617	0.01349522	0.70654490	0.20938659	0.02108740	0.00173793	0.02268179	
 10.49100000	0.02506532	0.01349502	0.70654577	0.20938679	0.02108738	0.00173792	0.02268179	
 10.49200000	0.02506448	0.01349483	0.70654665	0.20938699	0.02108737	0.00173791	0.02268178	
 10.49300000	0.02506363	0.01349463	0.70654752	0.20938719	0.02108735	0.00173790	0.02268178	
 10.49400000	0.02506279	0.01349443	0.70654839	0.20938739	0.02108733	0.00173789	0.02268178	
 10.49500000	0.02506194	0.01349424	0.70654926	0.20938759	0.02108732	0.00173789	0.02268178	
 10.49600000	0.02506110	0.01349404	0.70655012	0.20938779	0.02108730	0.00173788	0.02268177	
 10.49700000	0.02506025	0.01349384	0.70655099	0.20938799	0.02108728	0.00173787	0.02268177	
 10.49800000	0.02505941	0.01349365	0.70655186	0.20938819	0.02108726	0.00173786	0.02268177	
 10.49900000	0.02505857	0.01349345	0.70655273	0.20938838	0.02108725	0.00173786	0.02268177	
 10.50000000	0.02505772	0.01349326	0.70655359	0.20938858	0.02108723	0.00173785	0.02268176	
 10.50100000	0.02505688	0.01349306	0.70655446	0.20938878	0.02108721	0.00173784	0.02268176	
 10.50200000	0.02505604	0.01349286	0.70655533	0.20938898	0.02108720	0.00173783	0.02268176	
 10.50300000	0.02505520	0.01349267	0.70655619	0.20938918	0.02108718	0.00173783	0.02268175	
 10.50400000	0.02505436	0.01349247	0.70655706	0.20938938	0.02108716	0.00173782	0.02268175	
 10.50500000	0.02505352	0.01349228	0.70655792	0.20938957	0.02108715	0.00173781	0.02268175	
 10.50600000	0.02505268	0.01349208	0.70655878	0.20938977	0.02108713	0.00173780	0.02268175	
 10.50700000	0.02505184	0.01349189	0.70655965	0.20938997	0.02108712	0.00173780	0.02268174	
 10.50800000	0.02505100	0.01349169	0.70656051	0.20939017	0.02108710	0.00173779	0.02268174	
 10.50900000	0.02505016	0.01349150	0.70656137	0.20939036	0.02108708	0.00173778	0.02268174	
 10.51000000	0.02504933	0.01349130	0.70656223	0.20939056	0.02108707	0.00173777	0.02268174	
 10.51100000	0.02504849	0.01349111	0.70656310	0.20939076	0.02108705	0.00173777	0.02268173	
 10.51200000	0.02504765	0.01349091	0.70656396	0.20939095	0.02108703	0.00173776	0.02268173	
 10.51300000	0.02504682	0.01349072	0.70656482	0.20939115	0.02108702	0.00173775	0.02268173	
 10.51400000	0.02504598	0.01349053	0.70656568	0.20939135	0.02108700	0.00173774	0.02268173	
 10.51500000	0.02504515	0.01349033	0.70656653	0.20939155	0.02108698	0.00173774	0.02268172	
 10.51600000	0.02504431	0.01349014	0.70656739	0.20939174	0.02108697	0.00173773	0.02268172	
 10.51700000	0.02504348	0.01348994	0.70656825	0.20939194	0.02108695	0.00173772	0.02268172	
 10.51800000	0.02504264	0.01348975	0.70656911	0.20939213	0.02108693	0.00173771	0.02268172	
 10.51900000	0.02504181	0.01348956	0.70656997	0.20939233	0.02108692	0.00173771	0.02268171	
 10.52000000	0.02504098	0.01348936	0.70657082	0.20939253	0.02108690	0.00173770	0.02268171	
 10.52100000	0.02504015	0.01348917	0.70657168	0.20939272	0.02108688	0.00173769	0.02268171	
 10.52200000	0.02503931	0.01348898	0.70657253	0.20939292	0.02108687	0.00173768	0.02268171	
 10.52300000	0.02503848	0.01348878	0.70657339	0.20939311	0.02108685	0.00173768	0.02268170	
